seq;frame;label;score
024;33;[24.997575759887695, 117.29898834228516, 134.91624450683594, 204.26844787597656];0.26739564538002014
024;33;[192.77252197265625, 0.0, 263.32806396484375, 66.71248626708984];0.10424648225307465
024;23;[167.9795684814453, 0.0, 216.10595703125, 34.13469696044922];0.4535084068775177
024;23;[71.69463348388672, 114.88594818115234, 89.44058990478516, 140.62135314941406];0.2781922221183777
024;23;[65.73471069335938, 128.88101196289062, 105.66023254394531, 175.18072509765625];0.26164719462394714
024;23;[40.38636779785156, 117.1358413696289, 60.489463806152344, 136.86505126953125];0.14016562700271606
024;8;[70.54594421386719, 119.85147094726562, 91.702880859375, 151.2866973876953];0.3899926543235779
024;8;[176.8867950439453, 0.0, 196.9716033935547, 30.727991104125977];0.3604990839958191
024;8;[183.03863525390625, 0.0, 246.04808044433594, 65.8048095703125];0.33307400345802307
024;8;[77.7928237915039, 113.39319610595703, 184.7278289794922, 186.2404327392578];0.2257675975561142
024;8;[46.633995056152344, 110.11803436279297, 68.74828338623047, 128.34034729003906];0.08680468797683716
024;18;[168.6327667236328, 0.0, 214.107177734375, 29.609416961669922];0.43940040469169617
024;18;[70.86195373535156, 118.64522552490234, 86.54008483886719, 144.19564819335938];0.26524391770362854
024;18;[45.07745361328125, 115.0331802368164, 65.57466125488281, 132.4071502685547];0.2300393134355545
024;18;[39.98548126220703, 124.25068664550781, 135.32708740234375, 209.50634765625];0.15205255150794983
024;18;[82.91988372802734, 131.65171813964844, 102.43946075439453, 157.85292053222656];0.09126123785972595
024;18;[74.08576965332031, 90.68048095703125, 90.10762023925781, 122.7471923828125];0.08892996609210968
024;38;[12.457015037536621, 105.1489028930664, 38.345829010009766, 140.86029052734375];0.42719221115112305
024;38;[175.3085174560547, 0.0, 220.6632843017578, 25.9299373626709];0.3390866219997406
024;38;[32.86832046508789, 112.8414535522461, 82.0169677734375, 167.0656280517578];0.20201213657855988
024;38;[34.8575325012207, 85.82361602783203, 63.86634826660156, 122.10871887207031];0.06941584497690201
024;1;[266.70208740234375, 83.49353790283203, 292.5870361328125, 120.96532440185547];0.3495066463947296
024;1;[0.0, 512.0922241210938, 18.16057777404785, 551.4539184570312];0.31589728593826294
024;1;[138.2008819580078, 232.63182067871094, 183.91368103027344, 273.60723876953125];0.16398772597312927
024;1;[238.57643127441406, 95.44441986083984, 375.2830810546875, 166.86846923828125];0.10721809417009354
024;3;[62.667938232421875, 58.64671325683594, 90.78274536132812, 104.68474578857422];0.29514119029045105
024;3;[90.8055191040039, 77.02481079101562, 113.37237548828125, 103.85049438476562];0.05263083800673485
024;28;[164.13082885742188, 0.0, 215.78257751464844, 29.73687744140625];0.4377991557121277
024;28;[44.22081756591797, 115.57723999023438, 69.80957794189453, 137.3138885498047];0.3016050159931183
024;28;[61.95713806152344, 129.0556182861328, 88.64860534667969, 156.97544860839844];0.1680552065372467
024;28;[25.623422622680664, 121.9434814453125, 137.9451904296875, 212.7276153564453];0.09602745622396469
024;28;[143.5909423828125, 9.89841365814209, 162.9239044189453, 25.711559295654297];0.08675339818000793
024;0;[0.0, 510.83642578125, 16.660520553588867, 547.9125366210938];0.37194523215293884
024;0;[132.30577087402344, 204.69296264648438, 187.93942260742188, 269.91748046875];0.1960459053516388
024;0;[123.06327819824219, 195.51014709472656, 148.7995147705078, 220.17269897460938];0.08779177069664001
024;0;[267.7290344238281, 87.44035339355469, 288.24237060546875, 119.21916198730469];0.08171927183866501
024;44;[8.087811470031738, 110.0593490600586, 28.464332580566406, 147.12184143066406];0.3680732846260071
024;44;[174.73159790039062, 0.0, 190.27806091308594, 18.375329971313477];0.29155677556991577
024;44;[186.11326599121094, 0.0, 225.4577178955078, 18.990699768066406];0.19666625559329987
024;44;[145.70919799804688, 0.0, 155.14651489257812, 1.9540117979049683];0.06257709860801697
024;53;[6.422456741333008, 89.54187774658203, 28.422725677490234, 126.93768310546875];0.48685917258262634
024;53;[173.26422119140625, 0.028829485177993774, 189.20291137695312, 25.886486053466797];0.3817638158798218
024;53;[192.29966735839844, 0.0, 259.7325439453125, 55.64923858642578];0.3416791558265686
024;53;[192.9008026123047, 0.0, 233.2584686279297, 9.253417015075684];0.33267372846603394
024;16;[163.80801391601562, 0.0, 213.55056762695312, 27.50868034362793];0.42419686913490295
024;16;[74.13126373291016, 107.3916244506836, 92.24006652832031, 144.2283172607422];0.29861530661582947
024;16;[39.86528015136719, 106.54092407226562, 61.249778747558594, 128.97921752929688];0.13487420976161957
024;16;[38.52177429199219, 109.628173828125, 140.31654357910156, 208.19329833984375];0.11140218377113342
024;16;[89.22968292236328, 126.08157348632812, 111.62346649169922, 157.6620635986328];0.07576870918273926
024;24;[172.30140686035156, 0.0, 197.6546630859375, 33.110111236572266];0.4759311079978943
024;24;[186.13539123535156, 0.0, 262.8514099121094, 92.06867980957031];0.3106887936592102
024;24;[58.982582092285156, 132.98233032226562, 84.91107940673828, 169.50978088378906];0.28833767771720886
024;24;[42.07710266113281, 128.07989501953125, 149.60198974609375, 216.8762664794922];0.25247281789779663
024;24;[155.03578186035156, 19.56986427307129, 180.00021362304688, 44.98801040649414];0.09045520424842834
024;24;[33.697086334228516, 143.4052276611328, 58.93231201171875, 180.55465698242188];0.08619251847267151
024;5;[74.3685073852539, 116.85469055175781, 103.18253326416016, 154.34861755371094];0.3454221487045288
024;5;[170.26475524902344, 0.0, 273.6849670410156, 31.264644622802734];0.2753117084503174
024;5;[45.72820281982422, 111.95033264160156, 68.56993103027344, 131.25668334960938];0.09588119387626648
024;30;[173.7972412109375, 0.0, 195.81224060058594, 23.190570831298828];0.4891694188117981
024;30;[37.80217361450195, 107.74354553222656, 68.99675750732422, 130.34625244140625];0.32503095269203186
024;30;[187.06356811523438, 0.0, 253.62158203125, 70.28833770751953];0.22608181834220886
024;30;[153.6719970703125, 7.959761142730713, 171.95408630371094, 21.274999618530273];0.20322684943675995
024;30;[29.025070190429688, 116.73818969726562, 143.97555541992188, 204.88931274414062];0.172784686088562
024;30;[63.297489166259766, 126.79894256591797, 91.1588134765625, 154.0789031982422];0.11059801280498505
024;30;[194.310791015625, 0.0, 220.8041534423828, 17.29261589050293];0.10438375920057297
024;30;[18.30267906188965, 104.42498779296875, 39.000770568847656, 127.87542724609375];0.06155841052532196
024;35;[175.2576446533203, 0.0, 198.6290740966797, 24.155384063720703];0.5200581550598145
024;35;[187.45530700683594, 0.0, 272.7755126953125, 58.305145263671875];0.4567759335041046
024;35;[28.899721145629883, 113.1695785522461, 66.68850708007812, 138.73074340820312];0.4158150553703308
024;35;[14.653531074523926, 113.1134033203125, 121.54033660888672, 206.76290893554688];0.22737666964530945
024;43;[15.498466491699219, 112.18301391601562, 43.790008544921875, 142.7681427001953];0.33799391984939575
024;43;[174.5464630126953, 0.0, 233.81631469726562, 78.01666259765625];0.3001858592033386
024;43;[185.73199462890625, 0.0, 207.21229553222656, 14.567184448242188];0.13525785505771637
024;43;[35.897621154785156, 111.77236938476562, 76.27296447753906, 160.43321228027344];0.08828917890787125
024;43;[141.2543487548828, 0.0, 151.44818115234375, 9.201519012451172];0.08072490990161896
024;39;[6.303516864776611, 107.51947784423828, 30.510433197021484, 143.82867431640625];0.42284414172172546
024;39;[170.10487365722656, 0.0, 190.2603302001953, 22.328508377075195];0.3768497109413147
024;39;[181.90647888183594, 0.0, 254.8278045654297, 29.58298110961914];0.3456011116504669
024;39;[189.20846557617188, 2.4026570320129395, 202.42520141601562, 14.880616188049316];0.17708520591259003
024;41;[5.712791442871094, 98.5902099609375, 28.744144439697266, 139.55238342285156];0.43949928879737854
024;41;[171.02658081054688, 0.0, 187.78594970703125, 19.253480911254883];0.4222951829433441
024;41;[177.46304321289062, 0.0, 242.77239990234375, 52.85899353027344];0.41242483258247375
024;41;[185.3809051513672, 6.5919976234436035, 197.61129760742188, 20.02315902709961];0.1455526202917099
024;41;[146.9937744140625, 0.0, 156.70819091796875, 4.457050800323486];0.11366007477045059
024;55;[175.46218872070312, 0.0, 194.64173889160156, 26.702762603759766];0.5760498046875
024;55;[11.336631774902344, 103.4493408203125, 39.6993522644043, 132.26654052734375];0.15849630534648895
024;55;[195.21034240722656, 0.0, 253.28414916992188, 56.756675720214844];0.13222812116146088
024;55;[143.5037841796875, 0.0, 153.88063049316406, 4.783382892608643];0.07499752193689346
024;6;[179.71798706054688, 0.0, 198.29559326171875, 21.971073150634766];0.4582562744617462
024;6;[190.41505432128906, 0.0, 259.1142578125, 72.74516296386719];0.34743019938468933
024;6;[72.03852844238281, 120.01717376708984, 97.62646484375, 152.4566192626953];0.34283334016799927
024;6;[50.665672302246094, 114.72278594970703, 151.29124450683594, 199.919189453125];0.10087192058563232
024;6;[45.38417434692383, 109.68350219726562, 65.41887664794922, 127.67643737792969];0.05802401900291443
024;6;[157.30145263671875, 17.087831497192383, 174.7398223876953, 36.625816345214844];0.051414862275123596
024;19;[164.24661254882812, 0.0, 210.19387817382812, 34.59606170654297];0.42206698656082153
024;19;[71.32707977294922, 109.09321594238281, 86.88967895507812, 137.56956481933594];0.2347324788570404
024;19;[39.18217086791992, 112.06037902832031, 59.59687805175781, 132.1678009033203];0.13068589568138123
024;19;[66.21073913574219, 94.04632568359375, 188.59800720214844, 172.85118103027344];0.12084054201841354
024;19;[161.4286651611328, 20.485580444335938, 174.82823181152344, 38.36817169189453];0.08057302236557007
024;54;[6.112828254699707, 87.84928894042969, 26.039661407470703, 127.16413116455078];0.4196804463863373
024;54;[171.81678771972656, 0.0, 191.4986114501953, 21.49783706665039];0.32724234461784363
024;54;[182.91574096679688, 0.0, 286.5076599121094, 25.704708099365234];0.10012543946504593
024;54;[31.010616302490234, 82.15377044677734, 46.57919692993164, 113.20537567138672];0.06875699758529663
024;50;[7.1909637451171875, 94.74180603027344, 28.500938415527344, 135.06039428710938];0.5632554292678833
024;50;[169.997314453125, 0.0, 191.11231994628906, 27.728904724121094];0.33134904503822327
024;50;[164.40646362304688, 2.1874799728393555, 175.31698608398438, 13.702428817749023];0.2583494186401367
024;50;[8.655658721923828, 89.36890411376953, 141.20750427246094, 157.95623779296875];0.0823526456952095
024;50;[32.498573303222656, 84.15287017822266, 47.58836364746094, 113.53887939453125];0.0797419622540474
024;10;[65.19607543945312, 121.67475891113281, 89.32878112792969, 153.6360321044922];0.34892168641090393
024;10;[169.61587524414062, 0.0, 214.79171752929688, 19.085657119750977];0.3290860652923584
024;10;[43.84717559814453, 111.59349822998047, 140.0078582763672, 192.61293029785156];0.2158920019865036
024;10;[41.91887664794922, 109.24752807617188, 67.30075073242188, 129.19070434570312];0.17548036575317383
024;59;[172.09555053710938, 0.0, 189.81712341308594, 23.87611961364746];0.2637072503566742
024;48;[176.3168182373047, 0.0, 193.45130920410156, 20.969120025634766];0.4532315135002136
024;48;[172.62249755859375, 0.0, 273.1736145019531, 37.1327018737793];0.44951045513153076
024;48;[11.84217643737793, 105.17754364013672, 39.451934814453125, 134.0834197998047];0.42612719535827637
024;48;[146.09579467773438, 0.0, 155.84201049804688, 5.538235187530518];0.10477200895547867
024;48;[31.60954475402832, 117.23802947998047, 70.53296661376953, 158.7279510498047];0.08527675271034241
024;14;[73.37428283691406, 121.26181030273438, 88.72420501708984, 146.93511962890625];0.28978726267814636
024;14;[184.9877471923828, 2.2892982959747314, 200.65533447265625, 27.547565460205078];0.27691203355789185
024;14;[175.35861206054688, 0.0, 285.9285583496094, 46.91721725463867];0.24085091054439545
024;14;[43.2264404296875, 116.83988952636719, 63.580265045166016, 133.69960021972656];0.2118300348520279
024;14;[81.95764923095703, 102.03631591796875, 183.4031982421875, 175.4390869140625];0.17190977931022644
024;14;[71.27931213378906, 93.69721221923828, 85.62559509277344, 126.71339416503906];0.12974068522453308
024;14;[76.50341796875, 141.41395568847656, 95.83634948730469, 174.16453552246094];0.10106752067804337
024;52;[6.308225154876709, 87.64585876464844, 27.544187545776367, 132.14956665039062];0.6220990419387817
024;52;[176.73660278320312, 0.0, 197.33071899414062, 26.94361686706543];0.3604516386985779
024;52;[0.0, 76.10440063476562, 135.7903594970703, 159.83876037597656];0.11364805698394775
024;52;[194.9744415283203, 0.0, 262.04278564453125, 77.52388000488281];0.10042034089565277
024;26;[171.17822265625, 0.0, 194.9588165283203, 36.21336364746094];0.48977354168891907
024;26;[185.5520782470703, 0.0, 256.457275390625, 95.9097900390625];0.22603754699230194
024;26;[57.6924934387207, 127.34202575683594, 123.32782745361328, 189.13198852539062];0.22248007357120514
024;57;[172.6925506591797, 0.0, 190.43385314941406, 25.559457778930664];0.31542539596557617
024;57;[21.43743324279785, 112.9288558959961, 47.26704788208008, 137.03131103515625];0.24441371858119965
024;57;[153.8155059814453, 0.0, 216.20591735839844, 79.46256256103516];0.08682974427938461
024;57;[2.287874698638916, 124.86323547363281, 42.93907165527344, 219.29965209960938];0.05892620608210564
024;57;[51.147953033447266, 109.86579895019531, 90.70750427246094, 154.16311645507812];0.05315878614783287
024;11;[61.42650604248047, 122.07160186767578, 121.44981384277344, 179.77780151367188];0.40146252512931824
024;11;[176.93450927734375, 0.0, 195.31570434570312, 29.611448287963867];0.30641409754753113
024;11;[41.01243591308594, 114.72164916992188, 64.12223815917969, 135.1621856689453];0.2959001064300537
024;11;[72.69850158691406, 93.87963104248047, 91.60890197753906, 132.33409118652344];0.16403941810131073
024;11;[188.09814453125, 0.0, 252.83981323242188, 67.25163269042969];0.14067256450653076
024;29;[172.883544921875, 1.7595278024673462, 192.08291625976562, 25.881214141845703];0.3513011634349823
024;29;[58.45542526245117, 114.84105682373047, 79.63826751708984, 137.8887939453125];0.29151955246925354
024;29;[50.92732620239258, 130.2726287841797, 106.87763977050781, 181.33734130859375];0.18594124913215637
024;29;[172.8052520751953, 0.0, 284.7342529296875, 42.01747131347656];0.17681410908699036
024;29;[47.20822525024414, 91.55448913574219, 68.03926849365234, 120.2194595336914];0.05112399905920029
024;34;[171.0793914794922, 0.0, 192.9824676513672, 17.87788200378418];0.46443772315979004
024;34;[161.02281188964844, 0.0, 222.566162109375, 77.16580963134766];0.3137020766735077
024;34;[17.62290382385254, 109.36264038085938, 43.61903762817383, 138.01248168945312];0.2765948474407196
024;34;[157.37120056152344, 4.595762729644775, 174.2776336669922, 17.429975509643555];0.2319905012845993
024;34;[44.63469696044922, 109.15474700927734, 73.10469818115234, 137.26870727539062];0.21766504645347595
024;34;[16.339412689208984, 110.98631286621094, 122.89707946777344, 200.66464233398438];0.21391303837299347
024;34;[197.40478515625, 0.0, 227.3178253173828, 18.024444580078125];0.13357608020305634
024;4;[69.0512466430664, 120.34976959228516, 102.71517181396484, 163.43585205078125];0.4588780999183655
024;4;[177.3007354736328, 0.0, 199.7235565185547, 26.911108016967773];0.37682250142097473
024;4;[192.0917205810547, 0.0, 262.1519470214844, 85.45179748535156];0.16614511609077454
024;4;[43.89309310913086, 107.47882843017578, 66.74929809570312, 127.7801742553711];0.054462313652038574
024;13;[160.73243713378906, 0.0, 205.2459716796875, 21.436668395996094];0.40853407979011536
024;13;[76.74188232421875, 103.82930755615234, 92.87094116210938, 132.709716796875];0.23477496206760406
024;13;[41.92902755737305, 109.35089874267578, 62.023834228515625, 128.97683715820312];0.14635232090950012
024;13;[77.94551849365234, 87.9740219116211, 194.49050903320312, 173.45594787597656];0.11960500478744507
024;13;[135.34815979003906, 0.09017971158027649, 144.1480712890625, 16.70214080810547];0.057809825986623764
024;13;[93.07298278808594, 128.45294189453125, 112.25344848632812, 156.49484252929688];0.05323677137494087
024;20;[170.638427734375, 0.0, 215.6181182861328, 30.50061798095703];0.5256159901618958
024;20;[72.98161315917969, 115.4853515625, 89.90959167480469, 145.76109313964844];0.29659804701805115
024;20;[41.63777542114258, 112.17428588867188, 62.077354431152344, 131.77525329589844];0.1726498305797577
024;20;[67.9776611328125, 135.18028259277344, 109.56285095214844, 180.5610809326172];0.16428254544734955
024;20;[157.50332641601562, 23.06845474243164, 173.44830322265625, 39.946876525878906];0.062391359359025955
024;9;[74.50072479248047, 118.74150085449219, 96.16912841796875, 152.04844665527344];0.36657965183258057
024;9;[181.2767333984375, 0.0, 200.7198486328125, 27.777164459228516];0.36016231775283813
024;9;[186.5579833984375, 0.0, 250.2526092529297, 69.1999282836914];0.28927376866340637
024;9;[47.0588264465332, 109.33883666992188, 65.81055450439453, 127.7308578491211];0.16199924051761627
024;9;[88.37712860107422, 102.81336975097656, 189.0597686767578, 190.62879943847656];0.12569135427474976
024;51;[8.294516563415527, 86.34947967529297, 29.45213508605957, 128.19981384277344];0.6305156350135803
024;51;[171.42103576660156, 0.0, 215.85702514648438, 2.214672327041626];0.39406758546829224
024;51;[172.0340576171875, 0.0, 191.86822509765625, 22.02304458618164];0.3925337493419647
024;51;[1.5385932922363281, 77.39727783203125, 132.03305053710938, 157.33251953125];0.1665704995393753
024;51;[157.3849639892578, 0.0, 216.3271026611328, 84.21166229248047];0.16211099922657013
024;56;[175.08143615722656, 0.0, 221.90029907226562, 9.643811225891113];0.49825504422187805
024;56;[191.22328186035156, 0.0, 249.89727783203125, 57.138694763183594];0.18569748103618622
024;56;[23.333511352539062, 109.3689193725586, 46.50115966796875, 133.89901733398438];0.10709334909915924
024;56;[7.668458938598633, 98.81555938720703, 24.69444465637207, 126.90257263183594];0.07584360241889954
024;2;[0.0, 329.0603942871094, 25.221986770629883, 371.8601379394531];0.5092922449111938
024;2;[152.42764282226562, 48.53361129760742, 182.7341766357422, 93.8963394165039];0.22340378165245056
024;2;[0.7770858407020569, 340.00408935546875, 96.54275512695312, 422.617919921875];0.13030318915843964
024;22;[182.3478546142578, 0.0, 200.90965270996094, 27.51403045654297];0.3649422526359558
024;22;[185.05194091796875, 0.0, 249.715087890625, 86.07474517822266];0.32887303829193115
024;22;[71.68974304199219, 122.67035675048828, 88.3666000366211, 151.04071044921875];0.2636079490184784
024;22;[45.377994537353516, 123.35612487792969, 147.56195068359375, 211.81927490234375];0.23328587412834167
024;22;[42.42331314086914, 118.28412628173828, 62.81413650512695, 136.94227600097656];0.18100470304489136
024;22;[199.0216064453125, 0.0, 221.7093963623047, 16.930177688598633];0.08346013724803925
024;22;[72.27629089355469, 146.10269165039062, 95.74409484863281, 176.7828826904297];0.08046289533376694
024;22;[70.23921203613281, 94.2641372680664, 85.28945922851562, 126.87366485595703];0.07555940747261047
024;36;[172.58340454101562, 0.4712345600128174, 194.92581176757812, 26.531145095825195];0.44715577363967896
024;36;[21.59947395324707, 115.68587493896484, 64.73885345458984, 143.86077880859375];0.4426148533821106
024;36;[188.71510314941406, 0.0, 265.3575439453125, 52.1912841796875];0.3247280716896057
024;32;[173.01968383789062, 0.0, 198.41583251953125, 24.12688446044922];0.5770496726036072
024;32;[36.85802459716797, 120.68375396728516, 76.27374267578125, 145.99798583984375];0.3077588975429535
024;32;[151.64947509765625, 5.412611484527588, 171.31796264648438, 21.466041564941406];0.29552412033081055
024;32;[190.96746826171875, 0.0, 259.128173828125, 69.9096908569336];0.19945867359638214
024;32;[21.277231216430664, 108.16473388671875, 45.89540481567383, 131.03794860839844];0.11920620501041412
024;47;[177.36427307128906, 0.0, 193.176513671875, 22.555204391479492];0.39048051834106445
024;47;[180.69540405273438, 0.0, 277.2842102050781, 32.391212463378906];0.3218997120857239
024;47;[9.745060920715332, 105.04252624511719, 30.497581481933594, 141.0384979248047];0.3069874346256256
024;47;[147.72103881835938, 0.0, 155.83538818359375, 4.940388202667236];0.07348532229661942
024;12;[181.7721710205078, 0.8788540959358215, 199.31710815429688, 27.40416145324707];0.3542313277721405
024;12;[163.20103454589844, 0.0, 284.3092956542969, 46.277549743652344];0.30599138140678406
024;12;[73.0497055053711, 108.33182525634766, 88.5831298828125, 140.73216247558594];0.24725501239299774
024;12;[39.876731872558594, 107.82320404052734, 62.77149200439453, 130.36439514160156];0.1605471521615982
024;12;[39.965599060058594, 118.48318481445312, 145.32801818847656, 208.23477172851562];0.12569203972816467
024;12;[197.8677520751953, 0.0, 220.18597412109375, 15.884322166442871];0.059960611164569855
024;7;[69.24578857421875, 122.36761474609375, 95.25177764892578, 156.99766540527344];0.4213540256023407
024;7;[179.27720642089844, 0.0, 200.4698486328125, 30.005495071411133];0.27550745010375977
024;7;[188.97801208496094, 0.0, 251.91384887695312, 84.6245346069336];0.16214655339717865
024;7;[44.49628829956055, 110.89518737792969, 67.03485870361328, 130.91493225097656];0.12027087807655334
024;45;[1.0540615320205688, 106.28478240966797, 39.28541564941406, 214.00965881347656];0.6002856492996216
024;45;[173.62274169921875, 0.0, 190.8793182373047, 18.666427612304688];0.33652615547180176
024;45;[183.01043701171875, 0.0, 248.33477783203125, 52.096622467041016];0.30531275272369385
024;45;[147.89920043945312, 0.0, 157.85488891601562, 2.3228344917297363];0.07078082114458084
024;42;[9.807222366333008, 101.58814239501953, 32.045494079589844, 143.51248168945312];0.4630749523639679
024;42;[174.19459533691406, 0.0, 219.2807159423828, 27.244281768798828];0.3492474853992462
024;42;[40.521610260009766, 107.9385986328125, 84.78384399414062, 157.50831604003906];0.057093650102615356
024;40;[3.6006205081939697, 104.55561828613281, 30.655847549438477, 144.8118438720703];0.5196412205696106
024;40;[182.0154266357422, 0.0, 254.31520080566406, 42.413204193115234];0.36457985639572144
024;40;[169.68704223632812, 0.0, 187.5500030517578, 22.406818389892578];0.3114205598831177
024;40;[202.6578826904297, 6.207211494445801, 214.94467163085938, 17.924924850463867];0.06283795088529587
024;49;[8.56775951385498, 98.8763198852539, 29.28832244873047, 136.62832641601562];0.4669016897678375
024;49;[172.0028076171875, 0.0, 218.89788818359375, 22.102991104125977];0.4340651333332062
024;49;[40.60481643676758, 85.87430572509766, 53.936283111572266, 112.38558197021484];0.07942108064889908
024;49;[142.8715057373047, 0.0, 153.12733459472656, 5.142651557922363];0.07397434860467911
024;49;[38.86592483520508, 114.55146789550781, 81.22090148925781, 157.8022918701172];0.05703182518482208
024;37;[26.534940719604492, 114.92524719238281, 64.99903106689453, 141.13412475585938];0.4529154300689697
024;37;[175.96182250976562, 0.0, 220.29823303222656, 16.805360794067383];0.3413669764995575
024;37;[168.6534423828125, 8.38316535949707, 183.95594787597656, 20.924657821655273];0.14264120161533356
024;37;[11.382454872131348, 111.4758071899414, 110.74996948242188, 214.05210876464844];0.08744402229785919
024;15;[184.23419189453125, 0.21264754235744476, 199.73989868164062, 26.548261642456055];0.3612690567970276
024;15;[165.7764129638672, 0.0, 283.9632873535156, 48.1220588684082];0.3468802273273468
024;15;[74.08168029785156, 111.9737777709961, 88.69043731689453, 141.9289093017578];0.25348177552223206
024;15;[48.349430084228516, 123.50442504882812, 153.0123748779297, 212.0843048095703];0.1342327743768692
024;15;[40.53117370605469, 110.3424072265625, 61.003089904785156, 129.11416625976562];0.10896836221218109
024;15;[201.89669799804688, 1.282402753829956, 224.66934204101562, 19.10271453857422];0.06058133393526077
024;15;[92.3243637084961, 132.74703979492188, 112.67251586914062, 159.78932189941406];0.060191914439201355
024;25;[170.30856323242188, 0.47091904282569885, 195.9167938232422, 34.696502685546875];0.3648471534252167
024;25;[58.18912124633789, 139.7892608642578, 83.59355163574219, 174.1043243408203];0.27442049980163574
024;25;[49.22877883911133, 140.7587890625, 160.0562286376953, 216.98358154296875];0.229605570435524
024;25;[72.5513916015625, 119.78873443603516, 101.10026550292969, 143.46279907226562];0.09002551436424255
024;25;[160.0528106689453, 21.515270233154297, 180.00640869140625, 49.52819061279297];0.06615155935287476
024;17;[169.08343505859375, 0.0, 215.12948608398438, 30.014677047729492];0.4560878872871399
024;17;[72.73314666748047, 107.05673217773438, 89.49283599853516, 134.34609985351562];0.2901121973991394
024;17;[72.45723724365234, 122.50332641601562, 113.32884216308594, 167.95440673828125];0.2070317417383194
024;17;[40.0313606262207, 109.11571502685547, 61.19467544555664, 128.75267028808594];0.1453365534543991
024;17;[159.183837890625, 25.013315200805664, 174.85769653320312, 43.49370574951172];0.06952712684869766
024;17;[137.5760498046875, 2.9666829109191895, 146.91085815429688, 18.828157424926758];0.05462845042347908
024;46;[1.6044318675994873, 110.24370574951172, 40.9808349609375, 213.32989501953125];0.45521998405456543
024;46;[178.59400939941406, 0.0, 197.03732299804688, 25.68587875366211];0.38063448667526245
024;46;[189.2672882080078, 0.0, 253.24542236328125, 64.18244934082031];0.17656879127025604
024;46;[150.19825744628906, 0.0, 159.7293243408203, 4.0676398277282715];0.12997861206531525
063;8;[436.0530700683594, 301.97845458984375, 531.1273803710938, 383.31646728515625];0.8425100445747375
063;1;[452.42852783203125, 177.02838134765625, 498.6622009277344, 226.3418426513672];0.23630701005458832
063;3;[480.2579650878906, 231.65530395507812, 543.9024047851562, 305.2879943847656];0.6579896211624146
063;3;[500.3232727050781, 226.95901489257812, 531.5088500976562, 243.52317810058594];0.09251990914344788
063;0;[506.4357604980469, 163.31381225585938, 565.9974365234375, 216.95758056640625];0.5211974382400513
063;0;[480.0863037109375, 164.72201538085938, 511.39019775390625, 198.97686767578125];0.12867635488510132
063;0;[513.1809692382812, 141.97035217285156, 539.3926391601562, 157.1195526123047];0.1089191883802414
063;16;[348.279296875, 546.9854736328125, 380.6072082519531, 591.465087890625];0.07472644746303558
063;5;[456.3905029296875, 246.92771911621094, 520.8709716796875, 323.7486877441406];0.8227030038833618
063;5;[436.9267578125, 245.40309143066406, 461.1607666015625, 262.079833984375];0.2511134147644043
063;6;[440.3943786621094, 291.4014892578125, 504.6914978027344, 360.9015197753906];0.5916508436203003
063;10;[392.67449951171875, 381.05023193359375, 497.4267578125, 468.725830078125];0.8690694570541382
063;10;[387.51434326171875, 369.40985107421875, 422.30908203125, 397.8428039550781];0.1499222368001938
063;14;[391.5833435058594, 512.427490234375, 460.8474426269531, 570.5367431640625];0.3653588593006134
063;14;[350.9171142578125, 534.802734375, 395.38543701171875, 597.275390625];0.28745898604393005
063;11;[406.31390380859375, 394.07598876953125, 476.85394287109375, 489.5662841796875];0.697394073009491
063;4;[477.3017272949219, 243.84597778320312, 537.179931640625, 351.60162353515625];0.6945805549621582
063;4;[460.93212890625, 257.014404296875, 490.885498046875, 305.49737548828125];0.07959393411874771
063;13;[345.8828430175781, 478.0448913574219, 480.044189453125, 600.0];0.8755430579185486
063;13;[352.2939758300781, 489.1983947753906, 393.30389404296875, 528.2284545898438];0.5159377455711365
063;13;[376.87628173828125, 468.1235046386719, 408.984619140625, 502.54742431640625];0.11422648280858994
063;13;[403.9429626464844, 489.4084167480469, 445.7229309082031, 526.8878173828125];0.050457607954740524
063;9;[432.8290710449219, 341.2986145019531, 514.09716796875, 399.7170715332031];0.8078004717826843
063;9;[431.0919494628906, 327.91497802734375, 455.78179931640625, 343.28924560546875];0.5014452934265137
063;9;[412.23297119140625, 344.0271301269531, 441.44683837890625, 371.3836669921875];0.30554911494255066
063;2;[452.5476379394531, 212.72537231445312, 557.0070190429688, 280.23284912109375];0.5560904145240784
063;2;[460.1859436035156, 207.52352905273438, 487.45098876953125, 237.17164611816406];0.4273667335510254
063;12;[384.0353088378906, 435.5048522949219, 489.69915771484375, 586.4475708007812];0.7152066826820374
063;7;[447.0375061035156, 304.48779296875, 535.9150390625, 372.8089904785156];0.8205118775367737
063;15;[358.5003662109375, 545.3223266601562, 392.28082275390625, 599.5726928710938];0.251657634973526
063;15;[393.0402526855469, 532.1406860351562, 431.8218078613281, 580.0606689453125];0.19875562191009521
040;58;[116.39920043945312, 280.1191711425781, 171.35462951660156, 308.2481384277344];0.41970741748809814
040;44;[207.36158752441406, 145.859375, 249.02520751953125, 168.24037170410156];0.23033356666564941
040;44;[202.1372528076172, 126.97808074951172, 229.18138122558594, 143.86180114746094];0.06251388788223267
040;53;[104.748779296875, 281.45587158203125, 157.0758056640625, 304.3349914550781];0.5485274791717529
040;53;[120.83890533447266, 266.060791015625, 192.4287567138672, 394.01739501953125];0.09622691571712494
